frame.number,ip.src,ip.dst,_ws.col.info
1385,49.228.168.4,10.0.0.4,Application Data
1386,49.228.168.4,10.0.0.4,Application Data
1387,49.228.168.4,10.0.0.4,Application Data
1388,49.228.168.4,10.0.0.4,Application Data
1389,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=168254 Ack=32897 Win=63355 Len=0 TSval=88219 TSecr=4070340885
1390,49.228.168.4,10.0.0.4,Application Data
1391,49.228.168.4,10.0.0.4,Application Data
1392,49.228.168.4,10.0.0.4,Application Data
1393,49.228.168.4,10.0.0.4,Application Data
1394,49.228.168.4,10.0.0.4,Application Data
1395,49.228.168.4,10.0.0.4,Application Data
1396,49.228.168.4,10.0.0.4,Application Data
1397,49.228.168.4,10.0.0.4,Application Data
1398,49.228.168.4,10.0.0.4,Application Data
1399,49.228.168.4,10.0.0.4,Application Data
1400,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=33327 Ack=168159 Win=1995 Len=0 TSval=4070340942 TSecr=88109
1401,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=33327 Ack=168159 Win=2048 Len=0 TSval=4070340942 TSecr=88121
1402,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=33327 Ack=168254 Win=2047 Len=0 TSval=4070340942 TSecr=88125
1403,49.228.168.4,10.0.0.4,[TCP Dup ACK 1402#1] 59415 → 3389 [ACK] Seq=33327 Ack=168254 Win=2047 Len=0 TSval=4070340942 TSecr=88171
1404,49.228.168.4,10.0.0.4,Application Data
1405,49.228.168.4,10.0.0.4,Application Data
1406,49.228.168.4,10.0.0.4,Application Data
1407,49.228.168.4,10.0.0.4,Application Data
1408,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=168254 Ack=33533 Win=62719 Len=0 TSval=88224 TSecr=4070340902
1409,49.228.168.4,10.0.0.4,Application Data
1410,49.228.168.4,10.0.0.4,Application Data
1411,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=168254 Ack=33619 Win=62633 Len=0 TSval=88232 TSecr=4070340949
1412,10.0.0.4,49.228.168.4,Application Data
1413,10.0.0.4,49.228.168.4,Application Data
1414,10.0.0.4,49.228.168.4,Application Data
1415,10.0.0.4,49.228.168.4,Application Data
1416,10.0.0.4,49.228.168.4,Application Data
1417,10.0.0.4,49.228.168.4,Application Data
1418,10.0.0.4,49.228.168.4,Application Data
1419,10.0.0.4,49.228.168.4,Application Data
1420,49.228.168.4,10.0.0.4,Application Data
1421,49.228.168.4,10.0.0.4,Application Data
1422,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=173496 Ack=33705 Win=64000 Len=0 TSval=88241 TSecr=4070340957
1423,49.228.168.4,10.0.0.4,Application Data
1424,49.228.168.4,10.0.0.4,Application Data
1425,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=173496 Ack=33791 Win=63914 Len=0 TSval=88249 TSecr=4070340966
1426,49.228.168.4,10.0.0.4,Application Data
1427,49.228.168.4,10.0.0.4,Application Data
1428,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=173496 Ack=33877 Win=63828 Len=0 TSval=88258 TSecr=4070340974
1429,49.228.168.4,10.0.0.4,Application Data
1430,49.228.168.4,10.0.0.4,Application Data
1431,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=173496 Ack=33963 Win=63742 Len=0 TSval=88267 TSecr=4070340982
1432,49.228.168.4,10.0.0.4,Application Data
1433,49.228.168.4,10.0.0.4,Application Data
1434,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=173496 Ack=34049 Win=63656 Len=0 TSval=88275 TSecr=4070340991
1435,49.228.168.4,10.0.0.4,Application Data
1436,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=34092 Ack=173496 Win=1967 Len=0 TSval=4070340999 TSecr=88234
1437,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=34092 Ack=173496 Win=2048 Len=0 TSval=4070340999 TSecr=88234
1438,49.228.168.4,10.0.0.4,Application Data
1439,49.228.168.4,10.0.0.4,Application Data
1440,49.228.168.4,10.0.0.4,Application Data
1441,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=173496 Ack=34251 Win=63454 Len=0 TSval=88280 TSecr=4070340999
1442,49.228.168.4,10.0.0.4,Application Data
1443,49.228.168.4,10.0.0.4,Application Data
1444,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=173496 Ack=34385 Win=63320 Len=0 TSval=88283 TSecr=4070341001
1445,49.228.168.4,10.0.0.4,Application Data
1446,49.228.168.4,10.0.0.4,Application Data
1447,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=173496 Ack=34471 Win=63234 Len=0 TSval=88292 TSecr=4070341007
1448,49.228.168.4,10.0.0.4,Application Data
1449,10.0.0.4,49.228.168.4,Application Data
1450,10.0.0.4,49.228.168.4,Application Data
1451,10.0.0.4,49.228.168.4,Application Data
1452,10.0.0.4,49.228.168.4,Application Data
1453,10.0.0.4,49.228.168.4,Application Data
1454,10.0.0.4,49.228.168.4,Application Data
1455,10.0.0.4,49.228.168.4,Application Data
1456,10.0.0.4,49.228.168.4,Application Data
1457,10.0.0.4,49.228.168.4,Application Data
1458,10.0.0.4,49.228.168.4,Application Data
1459,10.0.0.4,49.228.168.4,Application Data
1460,10.0.0.4,49.228.168.4,Application Data
1461,49.228.168.4,10.0.0.4,Application Data
1462,49.228.168.4,10.0.0.4,Application Data
1463,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=180534 Ack=34600 Win=63105 Len=0 TSval=88304 TSecr=4070341019
1464,49.228.168.4,10.0.0.4,Application Data
1465,49.228.168.4,10.0.0.4,Application Data
1466,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=180534 Ack=34686 Win=63019 Len=0 TSval=88313 TSecr=4070341027
1467,49.228.168.4,10.0.0.4,Application Data
1468,49.228.168.4,10.0.0.4,Application Data
1469,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=180534 Ack=34772 Win=62933 Len=0 TSval=88321 TSecr=4070341035
1470,49.228.168.4,10.0.0.4,Application Data
1471,49.228.168.4,10.0.0.4,Application Data
1472,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=180534 Ack=34858 Win=62847 Len=0 TSval=88329 TSecr=4070341044
1473,49.228.168.4,10.0.0.4,Application Data
1474,49.228.168.4,10.0.0.4,Application Data
1475,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=180534 Ack=34944 Win=62761 Len=0 TSval=88338 TSecr=4070341052
1476,49.228.168.4,10.0.0.4,Application Data
1477,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=34987 Ack=180534 Win=1939 Len=0 TSval=4070341062 TSecr=88297
1478,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=34987 Ack=180534 Win=2048 Len=0 TSval=4070341062 TSecr=88297
1479,49.228.168.4,10.0.0.4,Application Data
1480,49.228.168.4,10.0.0.4,Application Data
1481,49.228.168.4,10.0.0.4,Application Data
1482,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=180534 Ack=35146 Win=64000 Len=0 TSval=88344 TSecr=4070341061
1483,49.228.168.4,10.0.0.4,Application Data
1484,49.228.168.4,10.0.0.4,Application Data
1485,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=180534 Ack=35260 Win=63886 Len=0 TSval=88344 TSecr=4070341063
1486,49.228.168.4,10.0.0.4,Application Data
1487,49.228.168.4,10.0.0.4,Application Data
1488,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=180534 Ack=35346 Win=63800 Len=0 TSval=88349 TSecr=4070341066
1489,10.0.0.4,49.228.168.4,Application Data
1490,10.0.0.4,49.228.168.4,Application Data
1491,10.0.0.4,49.228.168.4,Application Data
1492,10.0.0.4,49.228.168.4,Application Data
1493,10.0.0.4,49.228.168.4,Application Data
1494,10.0.0.4,49.228.168.4,Application Data
1495,10.0.0.4,49.228.168.4,Application Data
1496,10.0.0.4,49.228.168.4,Application Data
1497,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=35346 Ack=187354 Win=1942 Len=0 TSval=4070341124 TSecr=88359
1498,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=35346 Ack=187354 Win=2048 Len=0 TSval=4070341125 TSecr=88359
1499,49.228.168.4,10.0.0.4,Application Data
1500,49.228.168.4,10.0.0.4,Application Data
1501,49.228.168.4,10.0.0.4,Application Data
1502,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=187354 Ack=35505 Win=63641 Len=0 TSval=88406 TSecr=4070341125
1503,49.228.168.4,10.0.0.4,Application Data
1504,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=187354 Ack=35558 Win=63588 Len=0 TSval=88407 TSecr=4070341125
1505,10.0.0.4,49.228.168.4,Application Data
1506,10.0.0.4,49.228.168.4,Application Data
1507,10.0.0.4,49.228.168.4,Application Data
1508,10.0.0.4,49.228.168.4,Application Data
1509,10.0.0.4,49.228.168.4,Application Data
1510,10.0.0.4,49.228.168.4,Application Data
1511,10.0.0.4,49.228.168.4,Application Data
1512,10.0.0.4,49.228.168.4,Application Data
1513,10.0.0.4,49.228.168.4,Application Data
1514,49.228.168.4,10.0.0.4,Application Data
1515,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=35601 Ack=194094 Win=1943 Len=0 TSval=4070341188 TSecr=88422
1516,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=35601 Ack=194094 Win=2048 Len=0 TSval=4070341188 TSecr=88422
1517,49.228.168.4,10.0.0.4,Application Data
1518,49.228.168.4,10.0.0.4,Application Data
1519,49.228.168.4,10.0.0.4,Application Data
1520,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=194094 Ack=35760 Win=63386 Len=0 TSval=88469 TSecr=4070341174
1521,49.228.168.4,10.0.0.4,Application Data
1522,10.0.0.4,49.228.168.4,Application Data
1523,10.0.0.4,49.228.168.4,Application Data
1524,10.0.0.4,49.228.168.4,Application Data
1525,10.0.0.4,49.228.168.4,Application Data
1526,10.0.0.4,49.228.168.4,Application Data
1527,10.0.0.4,49.228.168.4,Application Data
1528,10.0.0.4,49.228.168.4,Application Data
1529,10.0.0.4,49.228.168.4,Application Data
1530,10.0.0.4,49.228.168.4,Application Data
1531,10.0.0.4,49.228.168.4,Application Data
1532,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=35813 Ack=199450 Win=1965 Len=0 TSval=4070341249 TSecr=88485
1533,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=35813 Ack=199450 Win=2048 Len=0 TSval=4070341249 TSecr=88485
1534,49.228.168.4,10.0.0.4,Application Data
1535,49.228.168.4,10.0.0.4,Application Data
1536,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=199979 Ack=35927 Win=63219 Len=0 TSval=88532 TSecr=4070341250
1537,49.228.168.4,10.0.0.4,Application Data
1538,49.228.168.4,10.0.0.4,Application Data
1539,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=199979 Ack=36053 Win=63093 Len=0 TSval=88535 TSecr=4070341255
1540,49.228.168.4,10.0.0.4,Application Data
1541,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=36126 Ack=199979 Win=2048 Len=0 TSval=4070341262 TSecr=88500
1542,10.0.0.4,49.228.168.4,Application Data
1543,49.228.168.4,10.0.0.4,Application Data
1544,49.228.168.4,10.0.0.4,Application Data
1545,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=200535 Ack=36219 Win=62927 Len=0 TSval=88556 TSecr=4070341268
1546,49.228.168.4,10.0.0.4,Application Data
1547,49.228.168.4,10.0.0.4,Application Data
1548,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=200535 Ack=36305 Win=62841 Len=0 TSval=88561 TSecr=4070341277
1549,49.228.168.4,10.0.0.4,Application Data
1550,49.228.168.4,10.0.0.4,Application Data
1551,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=200535 Ack=36391 Win=62755 Len=0 TSval=88571 TSecr=4070341285
1552,49.228.168.4,10.0.0.4,Application Data
1553,49.228.168.4,10.0.0.4,Application Data
1554,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=200535 Ack=36477 Win=62669 Len=0 TSval=88576 TSecr=4070341295
1555,10.0.0.4,49.228.168.4,Application Data
1556,49.228.168.4,10.0.0.4,Application Data
1557,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=36527 Ack=200535 Win=2040 Len=0 TSval=4070341310 TSecr=88546
1558,49.228.168.4,10.0.0.4,Application Data
1559,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=200601 Ack=36570 Win=62576 Len=0 TSval=88591 TSecr=4070341307
1560,10.0.0.4,49.228.168.4,Application Data
1561,49.228.168.4,10.0.0.4,Application Data
1562,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=201098 Ack=36613 Win=64000 Len=0 TSval=88596 TSecr=4070341316
1563,49.228.168.4,10.0.0.4,Application Data
1564,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=201098 Ack=36656 Win=63957 Len=0 TSval=88599 TSecr=4070341319
1565,49.228.168.4,10.0.0.4,Application Data
1566,10.0.0.4,49.228.168.4,Application Data
1567,10.0.0.4,49.228.168.4,Application Data
1568,10.0.0.4,49.228.168.4,Application Data
1569,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=36699 Ack=200601 Win=2048 Len=0 TSval=4070341342 TSecr=88578
1570,49.228.168.4,10.0.0.4,Application Data
1571,10.0.0.4,49.228.168.4,Application Data
1572,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=36762 Ack=201098 Win=2048 Len=0 TSval=4070341358 TSecr=88594
1573,49.228.168.4,10.0.0.4,Application Data
1574,49.228.168.4,10.0.0.4,Application Data
1575,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=203188 Ack=36848 Win=63765 Len=0 TSval=88653 TSecr=4070341370
1576,10.0.0.4,49.228.168.4,Application Data
1577,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=36848 Ack=202762 Win=2022 Len=0 TSval=4070341374 TSecr=88609
1578,10.0.0.4,168.63.129.16,GET /vmSettings HTTP/1.1 
1579,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
1580,168.63.129.16,10.0.0.4,32526 → 49705 [ACK] Seq=1441 Ack=181 Win=16384 Len=1440
1581,168.63.129.16,10.0.0.4,32526 → 49705 [ACK] Seq=2881 Ack=181 Win=16384 Len=1440
1582,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK \, JSON (application/json)
1583,10.0.0.4,168.63.129.16,49705 → 32526 [ACK] Seq=181 Ack=4675 Win=2053 Len=0
1584,10.0.0.4,49.228.168.4,Application Data
1585,10.0.0.4,49.228.168.4,Application Data
1586,10.0.0.4,49.228.168.4,Application Data
1587,49.228.168.4,10.0.0.4,Application Data
1588,49.228.168.4,10.0.0.4,Application Data
1589,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=204030 Ack=36944 Win=63669 Len=0 TSval=88742 TSecr=4070341375
1590,49.228.168.4,10.0.0.4,Application Data
1591,49.228.168.4,10.0.0.4,Application Data
1592,49.228.168.4,10.0.0.4,Application Data
1593,49.228.168.4,10.0.0.4,Application Data
1594,49.228.168.4,10.0.0.4,Application Data
1595,49.228.168.4,10.0.0.4,Application Data
1596,49.228.168.4,10.0.0.4,Application Data
1597,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=204030 Ack=37305 Win=63308 Len=0 TSval=88742 TSecr=4070341380
1598,49.228.168.4,10.0.0.4,Application Data
1599,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=204030 Ack=37348 Win=63265 Len=0 TSval=88742 TSecr=4070341411
1600,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37348 Ack=203188 Win=2042 Len=0 TSval=4070341466 TSecr=88625
1601,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37348 Ack=203667 Win=2048 Len=0 TSval=4070341466 TSecr=88672
1602,49.228.168.4,10.0.0.4,Application Data
1603,10.0.0.4,49.228.168.4,Application Data
1604,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37447 Ack=203946 Win=2048 Len=0 TSval=4070341479 TSecr=88703
1605,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37447 Ack=204030 Win=2048 Len=0 TSval=4070341480 TSecr=88715
1606,49.228.168.4,10.0.0.4,Application Data
1607,10.0.0.4,49.228.168.4,Application Data
1608,49.228.168.4,10.0.0.4,Application Data
1609,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37547 Ack=204095 Win=2047 Len=0 TSval=4070341518 TSecr=88755
1610,49.228.168.4,10.0.0.4,Application Data
1611,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=204188 Ack=37638 Win=62975 Len=0 TSval=88800 TSecr=4070341517
1612,10.0.0.4,49.228.168.4,Application Data
1613,10.0.0.4,49.228.168.4,Application Data
1614,10.0.0.4,49.228.168.4,Application Data
1615,10.0.0.4,49.228.168.4,Application Data
1616,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37638 Ack=204188 Win=2047 Len=0 TSval=4070341561 TSecr=88796
1617,49.228.168.4,10.0.0.4,Application Data
1618,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37695 Ack=204251 Win=2048 Len=0 TSval=4070341565 TSecr=88800
1619,49.228.168.4,10.0.0.4,Application Data
1620,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=204731 Ack=37786 Win=62827 Len=0 TSval=88848 TSecr=4070341561
1621,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37786 Ack=204731 Win=2048 Len=0 TSval=4070341569 TSecr=88805
1622,49.228.168.4,10.0.0.4,Application Data
1623,10.0.0.4,49.228.168.4,Application Data
1624,10.0.0.4,49.228.168.4,Application Data
1625,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37847 Ack=205087 Win=2043 Len=0 TSval=4070341620 TSecr=88848
1626,10.0.0.4,49.228.168.4,Application Data
1627,10.0.0.4,49.228.168.4,Application Data
1628,10.0.0.4,49.228.168.4,Application Data
1629,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37847 Ack=205441 Win=2048 Len=0 TSval=4070341657 TSecr=88890
1630,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37847 Ack=206136 Win=2048 Len=0 TSval=4070341684 TSecr=88920
1631,10.0.0.4,49.228.168.4,Application Data
1632,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37847 Ack=206810 Win=2048 Len=0 TSval=4070341696 TSecr=88932
1633,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37847 Ack=206883 Win=2048 Len=0 TSval=4070341738 TSecr=88974
1634,10.0.0.4,49.228.168.4,Application Data
1635,10.0.0.4,49.228.168.4,Application Data
1636,10.0.0.4,49.228.168.4,Application Data
1637,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37847 Ack=207017 Win=2048 Len=0 TSval=4070341838 TSecr=89075
1638,49.228.168.4,10.0.0.4,Application Data
1639,49.228.168.4,10.0.0.4,Application Data
1640,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207085 Ack=37987 Win=62626 Len=0 TSval=89121 TSecr=4070341839
1641,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=37987 Ack=207085 Win=2048 Len=0 TSval=4070341843 TSecr=89080
1642,49.228.168.4,10.0.0.4,Application Data
1643,49.228.168.4,10.0.0.4,Application Data
1644,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207085 Ack=38121 Win=64000 Len=0 TSval=89129 TSecr=4070341844
1645,49.228.168.4,10.0.0.4,Application Data
1646,49.228.168.4,10.0.0.4,Application Data
1647,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207085 Ack=38207 Win=63914 Len=0 TSval=89137 TSecr=4070341852
1648,49.228.168.4,10.0.0.4,Application Data
1649,49.228.168.4,10.0.0.4,Application Data
1650,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207085 Ack=38293 Win=63828 Len=0 TSval=89146 TSecr=4070341861
1651,49.228.168.4,10.0.0.4,Application Data
1652,49.228.168.4,10.0.0.4,Application Data
1653,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207085 Ack=38379 Win=63742 Len=0 TSval=89153 TSecr=4070341869
1654,49.228.168.4,10.0.0.4,Application Data
1655,49.228.168.4,10.0.0.4,Application Data
1656,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207085 Ack=38465 Win=63656 Len=0 TSval=89162 TSecr=4070341877
1657,49.228.168.4,10.0.0.4,Application Data
1658,49.228.168.4,10.0.0.4,Application Data
1659,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207085 Ack=38551 Win=63570 Len=0 TSval=89170 TSecr=4070341886
1660,49.228.168.4,10.0.0.4,Application Data
1661,49.228.168.4,10.0.0.4,Application Data
1662,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207085 Ack=38637 Win=63484 Len=0 TSval=89179 TSecr=4070341894
1663,10.0.0.4,49.228.168.4,Application Data
1664,49.228.168.4,10.0.0.4,Application Data
1665,49.228.168.4,10.0.0.4,Application Data
1666,49.228.168.4,10.0.0.4,Application Data
1667,49.228.168.4,10.0.0.4,Application Data
1668,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=38809 Win=63312 Len=0 TSval=89267 TSecr=4070341902
1669,49.228.168.4,10.0.0.4,Application Data
1670,49.228.168.4,10.0.0.4,Application Data
1671,49.228.168.4,10.0.0.4,Application Data
1672,49.228.168.4,10.0.0.4,Application Data
1673,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=38981 Win=63140 Len=0 TSval=89268 TSecr=4070341919
1674,49.228.168.4,10.0.0.4,Application Data
1675,49.228.168.4,10.0.0.4,Application Data
1676,49.228.168.4,10.0.0.4,Application Data
1677,49.228.168.4,10.0.0.4,Application Data
1678,49.228.168.4,10.0.0.4,Application Data
1679,49.228.168.4,10.0.0.4,Application Data
1680,49.228.168.4,10.0.0.4,Application Data
1681,49.228.168.4,10.0.0.4,Application Data
1682,49.228.168.4,10.0.0.4,Application Data
1683,49.228.168.4,10.0.0.4,Application Data
1684,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=39411 Win=62710 Len=0 TSval=89269 TSecr=4070341936
1685,49.228.168.4,10.0.0.4,Application Data
1686,49.228.168.4,10.0.0.4,Application Data
1687,49.228.168.4,10.0.0.4,Application Data
1688,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=39540 Win=62581 Len=0 TSval=89269 TSecr=4070341978
1689,49.228.168.4,10.0.0.4,Application Data
1690,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=39583 Win=64000 Len=0 TSval=89270 TSecr=4070341990
1691,49.228.168.4,10.0.0.4,Application Data
1692,49.228.168.4,10.0.0.4,Application Data
1693,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=39669 Win=63914 Len=0 TSval=89279 TSecr=4070341994
1694,49.228.168.4,10.0.0.4,Application Data
1695,49.228.168.4,10.0.0.4,Application Data
1696,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=39755 Win=63828 Len=0 TSval=89287 TSecr=4070342003
1697,49.228.168.4,10.0.0.4,Application Data
1698,49.228.168.4,10.0.0.4,Application Data
1699,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=39841 Win=63742 Len=0 TSval=89295 TSecr=4070342011
1700,49.228.168.4,10.0.0.4,Application Data
1701,49.228.168.4,10.0.0.4,Application Data
1702,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=207144 Ack=39927 Win=63656 Len=0 TSval=89304 TSecr=4070342019
1703,49.228.168.4,10.0.0.4,Application Data
1704,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=39970 Ack=207144 Win=2048 Len=0 TSval=4070342029 TSecr=89266
1705,10.0.0.4,49.228.168.4,Application Data
1706,10.0.0.4,49.228.168.4,Application Data
1707,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=39970 Ack=207260 Win=2047 Len=0 TSval=4070342091 TSecr=89327
1708,49.228.168.4,10.0.0.4,Application Data
1709,10.0.0.4,49.228.168.4,Application Data
1710,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=40028 Ack=207333 Win=2047 Len=0 TSval=4070342171 TSecr=89408
1711,49.228.168.4,10.0.0.4,Application Data
1712,10.0.0.4,49.228.168.4,Application Data
1713,10.0.0.4,49.228.168.4,Application Data
1714,10.0.0.4,49.228.168.4,Application Data
1715,10.0.0.4,49.228.168.4,Application Data
1716,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=40127 Ack=207405 Win=2047 Len=0 TSval=4070342227 TSecr=89464
1717,49.228.168.4,10.0.0.4,Application Data
1718,10.0.0.4,49.228.168.4,Application Data
1719,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=40218 Ack=207964 Win=2048 Len=0 TSval=4070342261 TSecr=89497
1720,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=40218 Ack=208017 Win=2048 Len=0 TSval=4070342265 TSecr=89500
1721,49.228.168.4,10.0.0.4,Application Data
