1579  06:31:05.081652 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=7752, st_mode=S_IFDIR|0755, st_nlink=2, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=4096, st_atime=1769746611 /* 2026-01-30T04:16:51.607843828+0000 */, st_atime_nsec=607843828, st_mtime=1770955556 /* 2026-02-13T04:05:56.628970040+0000 */, st_mtime_nsec=628970040, st_ctime=1770955556 /* 2026-02-13T04:05:56.628970040+0000 */, st_ctime_nsec=628970040}) = 0
1579  06:31:05.081686 close(3)          = 0
1579  06:31:05.081893 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_MESSAGES/SYS_LC_MESSAGES", O_RDONLY|O_CLOEXEC) = 3
1579  06:31:05.081933 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5227, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=48, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.540968663+0000 */, st_ctime_nsec=540968663}) = 0
1579  06:31:05.081969 mmap(NULL, 48, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7dfc8ad6a000
1579  06:31:05.081995 close(3)          = 0
1579  06:31:05.082025 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_MONETARY", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1579  06:31:05.082052 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_MONETARY", O_RDONLY|O_CLOEXEC) = 3
1579  06:31:05.082150 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5228, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=270, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.540968663+0000 */, st_ctime_nsec=540968663}) = 0
1579  06:31:05.082189 mmap(NULL, 270, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7dfc8ad31000
1579  06:31:05.082219 close(3)          = 0
1579  06:31:05.082247 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_COLLATE", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1579  06:31:05.082274 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_COLLATE", O_RDONLY|O_CLOEXEC) = 3
1579  06:31:05.082299 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5223, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=1406, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.539968647+0000 */, st_ctime_nsec=539968647}) = 0
1579  06:31:05.082333 mmap(NULL, 1406, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7dfc8ad30000
1579  06:31:05.082358 close(3)          = 0
1579  06:31:05.082388 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_TIME", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1579  06:31:05.082414 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_TIME", O_RDONLY|O_CLOEXEC) = 3
1579  06:31:05.082439 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5233, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=3360, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.542968694+0000 */, st_ctime_nsec=542968694}) = 0
1579  06:31:05.082473 mmap(NULL, 3360, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7dfc8ad2f000
1579  06:31:05.082497 close(3)          = 0
1579  06:31:05.082522 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_NUMERIC", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1579  06:31:05.082548 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_NUMERIC", O_RDONLY|O_CLOEXEC) = 3
1579  06:31:05.082573 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5230, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=8, st_size=50, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.541968678+0000 */, st_ctime_nsec=541968678}) = 0
1579  06:31:05.082606 mmap(NULL, 50, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7dfc8ad2e000
1579  06:31:05.082629 close(3)          = 0
1579  06:31:05.082653 openat(AT_FDCWD, "/usr/lib/locale/C.UTF-8/LC_CTYPE", O_RDONLY|O_CLOEXEC) = -1 ENOENT (No such file or directory)
1579  06:31:05.082679 openat(AT_FDCWD, "/usr/lib/locale/C.utf8/LC_CTYPE", O_RDONLY|O_CLOEXEC) = 3
1579  06:31:05.082729 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=5224, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=712, st_size=360460, st_atime=1772769071 /* 2026-03-06T03:51:11.473703100+0000 */, st_atime_nsec=473703100, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955556 /* 2026-02-13T04:05:56.539968647+0000 */, st_ctime_nsec=539968647}) = 0
1579  06:31:05.082769 mmap(NULL, 360460, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7dfc8acd5000
1579  06:31:05.082794 close(3)          = 0
1579  06:31:05.082833 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, NULL) = 0
1579  06:31:05.082860 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=0, permitted=1<<CAP_NET_ADMIN|1<<CAP_NET_RAW, inheritable=0}) = 0
1579  06:31:05.082886 capset({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=1<<CAP_NET_RAW, permitted=1<<CAP_NET_ADMIN|1<<CAP_NET_RAW, inheritable=0}) = 0
1579  06:31:05.082912 socket(AF_INET, SOCK_DGRAM, IPPROTO_ICMP) = -1 EACCES (Permission denied)
1579  06:31:05.082944 socket(AF_INET, SOCK_RAW, IPPROTO_ICMP) = 3
1579  06:31:05.082969 socket(AF_INET6, SOCK_DGRAM, IPPROTO_ICMPV6) = -1 EACCES (Permission denied)
1579  06:31:05.082996 socket(AF_INET6, SOCK_RAW, IPPROTO_ICMPV6) = 4
1579  06:31:05.083020 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, NULL) = 0
1579  06:31:05.083045 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=1<<CAP_NET_RAW, permitted=1<<CAP_NET_ADMIN|1<<CAP_NET_RAW, inheritable=0}) = 0
1579  06:31:05.083069 capset({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=0, permitted=1<<CAP_NET_ADMIN|1<<CAP_NET_RAW, inheritable=0}) = 0
1579  06:31:05.083121 socket(AF_INET, SOCK_DGRAM, IPPROTO_IP) = 5
1579  06:31:05.083146 connect(5, {sa_family=AF_INET, sin_port=htons(1025), sin_addr=inet_addr("8.8.8.8")}, 16) = 0
1579  06:31:05.083181 getsockname(5, {sa_family=AF_INET, sin_port=htons(52131), sin_addr=inet_addr("172.16.0.4")}, [16]) = 0
1579  06:31:05.083210 close(5)          = 0
1579  06:31:05.083235 setsockopt(3, SOL_RAW, ICMP_FILTER, ~[ICMP_ECHOREPLY ICMP_DEST_UNREACH ICMP_SOURCE_QUENCH ICMP_REDIRECT ICMP_TIME_EXCEEDED ICMP_PARAMETERPROB], 4) = 0
1579  06:31:05.083263 setsockopt(3, SOL_IP, IP_RECVERR, [1], 4) = 0
1579  06:31:05.083287 setsockopt(3, SOL_SOCKET, SO_SNDBUF, [324], 4) = 0
1579  06:31:05.083311 setsockopt(3, SOL_SOCKET, SO_RCVBUF, [65536], 4) = 0
1579  06:31:05.083334 getsockopt(3, SOL_SOCKET, SO_RCVBUF, [131072], [4]) = 0
1579  06:31:05.083366 fstat(1, {st_dev=makedev(0, 0x9), st_ino=6006, st_mode=S_IFSOCK|0777, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=0, st_size=0, st_atime=0, st_atime_nsec=0, st_mtime=0, st_mtime_nsec=0, st_ctime=0, st_ctime_nsec=0}) = 0
1579  06:31:05.083399 setsockopt(3, SOL_SOCKET, SO_TIMESTAMP_OLD, [1], 4) = 0
1579  06:31:05.083423 setsockopt(3, SOL_SOCKET, SO_SNDTIMEO_OLD, "\1\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0", 16) = 0
1579  06:31:05.083447 setsockopt(3, SOL_SOCKET, SO_RCVTIMEO_OLD, "\1\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0", 16) = 0
1579  06:31:05.083470 getpid()          = 1579
1579  06:31:05.083490 rt_sigaction(SIGINT, {sa_handler=0x59ede9fbf4b0, sa_mask=[], sa_flags=SA_RESTORER|SA_RESTART, sa_restorer=0x7dfc8aa45330}, NULL, 8) = 0
1579  06:31:05.083514 rt_sigaction(SIGALRM, {sa_handler=0x59ede9fbf4b0, sa_mask=[], sa_flags=SA_RESTORER|SA_RESTART, sa_restorer=0x7dfc8aa45330}, NULL, 8) = 0
1579  06:31:05.083538 rt_sigaction(SIGQUIT, {sa_handler=0x59ede9fbaed0, sa_mask=[], sa_flags=SA_RESTORER|SA_RESTART, sa_restorer=0x7dfc8aa45330}, NULL, 8) = 0
1579  06:31:05.083561 rt_sigprocmask(SIG_SETMASK, [], NULL, 8) = 0
1579  06:31:05.083595 ioctl(1, TCGETS, 0x7ffc02248890) = -1 ENOTTY (Inappropriate ioctl for device)
1579  06:31:05.083642 capget({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, NULL) = 0
1579  06:31:05.083668 capset({version=_LINUX_CAPABILITY_VERSION_3, pid=0}, {effective=0, permitted=0, inheritable=0}) = 0
1579  06:31:05.083710 sendto(3, "\10\0\364\333\6+\0\1\251t\252i\0\0\0\0\351F\1\0\0\0\0\0\20\21\22\23\24\25\26\27\30\31\32\33\34\35\36\37 !\"#$%&'()*+,-./01234567", 64, 0, {sa_family=AF_INET, sin_port=htons(0), sin_addr=inet_addr("8.8.8.8")}, 16) = 64
1579  06:31:05.083785 setitimer(ITIMER_REAL, {it_interval={tv_sec=0, tv_usec=0}, it_value={tv_sec=10, tv_usec=0}}, NULL) = 0
1579  06:31:05.083818 recvmsg(3, {msg_name={sa_family=AF_INET, sin_port=htons(0), sin_addr=inet_addr("8.8.8.8")}, msg_namelen=128 => 16, msg_iov=[{iov_base="E\0\0T\0\0\0\0t\1\212\205\10\10\10\10\254\20\0\4\0\0\374\333\6+\0\1\251t\252i\0\0\0\0\351F\1\0\0\0\0\0\20\21\22\23\24\25\26\27\30\31\32\33\34\35\36\37 !\"#$%&'()*+,-./01234567", iov_len=192}], msg_iovlen=1, msg_control=[{cmsg_len=32, cmsg_level=SOL_SOCKET, cmsg_type=SO_TIMESTAMP_OLD, cmsg_data={tv_sec=1772778665, tv_usec=85869}}], msg_controllen=32, msg_flags=0}, 0) = 84
1579  06:31:05.085937 write(1, "PING 8.8.8.8 (8.8.8.8) 56(84) bytes of data.\n64 bytes from 8.8.8.8: icmp_seq=1 ttl=116 time=2.18 ms\n", 100) = 100
1579  06:31:05.086309 write(1, "\n", 1) = 1
1579  06:31:05.086351 write(1, "--- 8.8.8.8 ping statistics ---\n1 packets transmitted, 1 received, 0% packet loss, time 0ms\nrtt min/avg/max/mdev = 2.180/2.180/2.180/0.000 ms\n", 142) = 142
1579  06:31:05.086379 close(1)          = 0
1579  06:31:05.086402 close(2)          = 0
1579  06:31:05.086508 exit_group(0)     = ?
1579  06:31:05.086771 +++ exited with 0 +++
1578  06:31:05.086782 <... wait4 resumed>[{WIFEXITED(s) && WEXITSTATUS(s) == 0}], 0, NULL) = 1579
1578  06:31:05.086877 --- SIGCHLD {si_signo=SIGCHLD, si_code=CLD_EXITED, si_pid=1579, si_uid=0, si_status=0, si_utime=0, si_stime=0} ---
1578  06:31:05.086901 rt_sigreturn({mask=[]}) = 1579
1578  06:31:05.086985 wait4(-1, 0x7fff06ee99ac, WNOHANG, NULL) = -1 ECHILD (No child processes)
1578  06:31:05.087051 exit_group(0)     = ?
1578  06:31:05.087147 +++ exited with 0 +++
1572  06:31:05.087154 <... wait4 resumed>[{WIFEXITED(s) && WEXITSTATUS(s) == 0}], 0, NULL) = 1578
1572  06:31:05.087172 rt_sigaction(SIGINT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1572  06:31:05.087195 rt_sigaction(SIGQUIT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1572  06:31:05.087216 rt_sigprocmask(SIG_SETMASK, [], NULL, 8) = 0
1572  06:31:05.087238 --- SIGCHLD {si_signo=SIGCHLD, si_code=CLD_EXITED, si_pid=1578, si_uid=0, si_status=0, si_utime=0, si_stime=0} ---
1572  06:31:05.087251 nanosleep({tv_sec=1, tv_nsec=0}, 0x7ffda4748460) = 0
1572  06:31:06.087390 rt_sigaction(SIGINT, {sa_handler=SIG_IGN, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, 8) = 0
1572  06:31:06.087451 rt_sigaction(SIGQUIT, {sa_handler=SIG_IGN, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, 8) = 0
1572  06:31:06.087477 rt_sigprocmask(SIG_BLOCK, [CHLD], [], 8) = 0
1572  06:31:06.087505 rt_sigprocmask(SIG_BLOCK, ~[], [CHLD], 8) = 0
1572  06:31:06.087529 pipe2([3, 4], O_CLOEXEC) = 0
1572  06:31:06.087564 clone(child_stack=0x7ffda4747f98, flags=CLONE_VM|CLONE_VFORK|SIGCHLD <unfinished ...>
1580  06:31:06.087631 close(3)          = 0
1580  06:31:06.087653 rt_sigaction(SIGINT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1580  06:31:06.087677 rt_sigaction(SIGQUIT, {sa_handler=SIG_DFL, sa_mask=[], sa_flags=SA_RESTORER, sa_restorer=0x4018b3}, NULL, 8) = 0
1580  06:31:06.087717 fcntl(4, F_SETFD, FD_CLOEXEC) = 0
1580  06:31:06.087740 rt_sigprocmask(SIG_SETMASK, [], NULL, 8) = 0
1580  06:31:06.087763 execve("/bin/sh", ["sh", "-c", "ping -c 1 8.8.8.8"], ["LANG=C.UTF-8", "PATH=/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/snap/bin", "SGX_AESM_ADDR=1", "USER=root", "LOGNAME=root", "HOME=/root", "SHELL=/usr/bin/bash", "INVOCATION_ID=994420b77f584cbcb40946b9a2986184", "JOURNAL_STREAM=9:6006", "SYSTEMD_EXEC_PID=759", "MEMORY_PRESSURE_WATCH=/sys/fs/cgroup/system.slice/malware-agent.service/memory.pressure", "MEMORY_PRESSURE_WRITE=c29tZSAyMDAwMDAgMjAwMDAwMAA=", "WERKZEUG_SERVER_FD=3"] <unfinished ...>
1572  06:31:06.088019 <... clone resumed>) = 1580
1572  06:31:06.088039 close(4)          = 0
1572  06:31:06.088062 read(3, "", 4)    = 0
1572  06:31:06.088093 close(3)          = 0
1572  06:31:06.088118 rt_sigprocmask(SIG_SETMASK, [CHLD], NULL, 8) = 0
1572  06:31:06.088144 wait4(1580,  <unfinished ...>
1580  06:31:06.088160 <... execve resumed>) = 0
1580  06:31:06.088207 brk(NULL)         = 0x64f54b8cf000
1580  06:31:06.088298 mmap(NULL, 8192, PROT_READ|PROT_WRITE, MAP_PRIVATE|MAP_ANONYMOUS, -1, 0) = 0x7e76e084b000
1580  06:31:06.088332 access("/etc/ld.so.preload", R_OK) = -1 ENOENT (No such file or directory)
1580  06:31:06.088366 openat(AT_FDCWD, "/etc/ld.so.cache", O_RDONLY|O_CLOEXEC) = 3
1580  06:31:06.088396 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=42706, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=56, st_size=24943, st_atime=1772769071 /* 2026-03-06T03:51:11.452766600+0000 */, st_atime_nsec=452766600, st_mtime=1772607106 /* 2026-03-04T06:51:46.455929053+0000 */, st_mtime_nsec=455929053, st_ctime=1772607106 /* 2026-03-04T06:51:46.464929179+0000 */, st_ctime_nsec=464929179}) = 0
1580  06:31:06.088437 mmap(NULL, 24943, PROT_READ, MAP_PRIVATE, 3, 0) = 0x7e76e0844000
1580  06:31:06.088461 close(3)          = 0
1580  06:31:06.088487 openat(AT_FDCWD, "/lib/x86_64-linux-gnu/libc.so.6", O_RDONLY|O_CLOEXEC) = 3
1580  06:31:06.088514 read(3, "\177ELF\2\1\1\3\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\220\243\2\0\0\0\0\0@\0\0\0\0\0\0\0\20^ \0\0\0\0\0\0\0\0\0@\08\0\16\0@\0@\0?\0\6\0\0\0\4\0\0\0@\0\0\0\0\0\0\0@\0\0\0\0\0\0\0@\0\0\0\0\0\0\0\20\3\0\0\0\0\0\0\20\3\0\0\0\0\0\0\10\0\0\0\0\0\0\0\3\0\0\0\4\0\0\0\240g\35\0\0\0\0\0\240g\35\0\0\0\0\0\240g\35\0\0\0\0\0\34\0\0\0\0\0\0\0\34\0\0\0\0\0\0\0\20\0\0\0\0\0\0\0\1\0\0\0\4\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\220s\2\0\0\0\0\0\220s\2\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\5\0\0\0\0\200\2\0\0\0\0\0\0\200\2\0\0\0\0\0\0\200\2\0\0\0\0\09}\30\0\0\0\0\09}\30\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\4\0\0\0\0\0\33\0\0\0\0\0\0\0\33\0\0\0\0\0\0\0\33\0\0\0\0\0\202\340\4\0\0\0\0\0\202\340\4\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\6\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0hJ\0\0\0\0\0\0000!\1\0\0\0\0\0\0\20\0\0\0\0\0\0\2\0\0\0\6\0\0\0@\31 \0\0\0\0\0@) \0\0\0\0\0@) \0\0\0\0\0@\2\0\0\0\0\0\0@\2\0\0\0\0\0\0\10\0\0\0\0\0\0\0\4\0\0\0\4\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0000\0\0\0\0\0\0\0000\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0\4\0\0\0\4\0\0\0\200\3\0\0\0\0\0\0\200\3\0\0\0\0\0\0\200\3\0\0\0\0\0\0D\0\0\0\0\0\0\0D\0\0\0\0\0\0\0\4\0\0\0\0\0\0\0\7\0\0\0\4\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0\20\0\0\0\0\0\0\0\210\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0S\345td\4\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0000\0\0\0\0\0\0\0000\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0P\345td\4\0\0\0\274g\35\0\0\0\0\0\274g\35\0\0\0\0\0\274g\35\0\0\0\0\0lv\0\0\0\0\0\0lv\0\0\0\0\0\0\4\0\0\0\0\0\0\0Q\345td\6\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\20\0\0\0\0\0\0\0R\345td\4\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0\2403\0\0\0\0\0\0", 832) = 832
1580  06:31:06.088548 pread64(3, "\6\0\0\0\4\0\0\0@\0\0\0\0\0\0\0@\0\0\0\0\0\0\0@\0\0\0\0\0\0\0\20\3\0\0\0\0\0\0\20\3\0\0\0\0\0\0\10\0\0\0\0\0\0\0\3\0\0\0\4\0\0\0\240g\35\0\0\0\0\0\240g\35\0\0\0\0\0\240g\35\0\0\0\0\0\34\0\0\0\0\0\0\0\34\0\0\0\0\0\0\0\20\0\0\0\0\0\0\0\1\0\0\0\4\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\220s\2\0\0\0\0\0\220s\2\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\5\0\0\0\0\200\2\0\0\0\0\0\0\200\2\0\0\0\0\0\0\200\2\0\0\0\0\09}\30\0\0\0\0\09}\30\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\4\0\0\0\0\0\33\0\0\0\0\0\0\0\33\0\0\0\0\0\0\0\33\0\0\0\0\0\202\340\4\0\0\0\0\0\202\340\4\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\6\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0hJ\0\0\0\0\0\0000!\1\0\0\0\0\0\0\20\0\0\0\0\0\0\2\0\0\0\6\0\0\0@\31 \0\0\0\0\0@) \0\0\0\0\0@) \0\0\0\0\0@\2\0\0\0\0\0\0@\2\0\0\0\0\0\0\10\0\0\0\0\0\0\0\4\0\0\0\4\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0000\0\0\0\0\0\0\0000\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0\4\0\0\0\4\0\0\0\200\3\0\0\0\0\0\0\200\3\0\0\0\0\0\0\200\3\0\0\0\0\0\0D\0\0\0\0\0\0\0D\0\0\0\0\0\0\0\4\0\0\0\0\0\0\0\7\0\0\0\4\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0\20\0\0\0\0\0\0\0\210\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0S\345td\4\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0000\0\0\0\0\0\0\0000\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0P\345td\4\0\0\0\274g\35\0\0\0\0\0\274g\35\0\0\0\0\0\274g\35\0\0\0\0\0lv\0\0\0\0\0\0lv\0\0\0\0\0\0\4\0\0\0\0\0\0\0Q\345td\6\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\20\0\0\0\0\0\0\0R\345td\4\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0\2403\0\0\0\0\0\0\2403\0\0\0\0\0\0\1\0\0\0\0\0\0\0", 784, 64) = 784
1580  06:31:06.088582 fstat(3, {st_dev=makedev(0x8, 0x1), st_ino=76096, st_mode=S_IFREG|0755, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=4152, st_size=2125328, st_atime=1772769071 /* 2026-03-06T03:51:11.452766600+0000 */, st_atime_nsec=452766600, st_mtime=1769761674 /* 2026-01-30T08:27:54+0000 */, st_mtime_nsec=0, st_ctime=1770955555 /* 2026-02-13T04:05:55.244948312+0000 */, st_ctime_nsec=244948312}) = 0
1580  06:31:06.088618 pread64(3, "\6\0\0\0\4\0\0\0@\0\0\0\0\0\0\0@\0\0\0\0\0\0\0@\0\0\0\0\0\0\0\20\3\0\0\0\0\0\0\20\3\0\0\0\0\0\0\10\0\0\0\0\0\0\0\3\0\0\0\4\0\0\0\240g\35\0\0\0\0\0\240g\35\0\0\0\0\0\240g\35\0\0\0\0\0\34\0\0\0\0\0\0\0\34\0\0\0\0\0\0\0\20\0\0\0\0\0\0\0\1\0\0\0\4\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\220s\2\0\0\0\0\0\220s\2\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\5\0\0\0\0\200\2\0\0\0\0\0\0\200\2\0\0\0\0\0\0\200\2\0\0\0\0\09}\30\0\0\0\0\09}\30\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\4\0\0\0\0\0\33\0\0\0\0\0\0\0\33\0\0\0\0\0\0\0\33\0\0\0\0\0\202\340\4\0\0\0\0\0\202\340\4\0\0\0\0\0\0\20\0\0\0\0\0\0\1\0\0\0\6\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0hJ\0\0\0\0\0\0000!\1\0\0\0\0\0\0\20\0\0\0\0\0\0\2\0\0\0\6\0\0\0@\31 \0\0\0\0\0@) \0\0\0\0\0@) \0\0\0\0\0@\2\0\0\0\0\0\0@\2\0\0\0\0\0\0\10\0\0\0\0\0\0\0\4\0\0\0\4\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0000\0\0\0\0\0\0\0000\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0\4\0\0\0\4\0\0\0\200\3\0\0\0\0\0\0\200\3\0\0\0\0\0\0\200\3\0\0\0\0\0\0D\0\0\0\0\0\0\0D\0\0\0\0\0\0\0\4\0\0\0\0\0\0\0\7\0\0\0\4\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0\20\0\0\0\0\0\0\0\210\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0S\345td\4\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0P\3\0\0\0\0\0\0000\0\0\0\0\0\0\0000\0\0\0\0\0\0\0\10\0\0\0\0\0\0\0P\345td\4\0\0\0\274g\35\0\0\0\0\0\274g\35\0\0\0\0\0\274g\35\0\0\0\0\0lv\0\0\0\0\0\0lv\0\0\0\0\0\0\4\0\0\0\0\0\0\0Q\345td\6\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\20\0\0\0\0\0\0\0R\345td\4\0\0\0`\354\37\0\0\0\0\0`\374\37\0\0\0\0\0`\374\37\0\0\0\0\0\2403\0\0\0\0\0\0\2403\0\0\0\0\0\0\1\0\0\0\0\0\0\0", 784, 64) = 784
